filename,document_id,upload_http,status,error
doc_0001_engineering_us-east.txt,45abc0f0-c70b-4706-a030-d1f860c6e75d,202,ready,
doc_0002_compliance_eu-north.txt,3a0cbf75-5713-41a5-a6a0-99ac3235fadf,202,ready,
doc_0003_risk_us-west.txt,234778ed-d0e9-424a-8666-41a9266ed5f4,202,ready,
doc_0004_compliance_us-west.txt,22bc4424-c6e7-494f-ba37-645a685f03ce,202,ready,
doc_0005_risk_us-west.txt,e89f8a05-ef6f-42ea-ab4d-51a856938f5f,202,ready,
doc_0006_ops_latam.txt,b9687581-bd59-43be-9521-d6d27576dfec,202,ready,
doc_0007_ops_latam.txt,fd4c11e5-b25b-4a59-a4a4-fd19850db135,202,ready,
doc_0008_finance_eu-north.txt,ff6db7d7-6bc5-48e1-bfdc-2a991c79cff1,202,ready,
doc_0009_ops_us-west.txt,8ef8c1c0-3832-465e-b8c7-2d570a080457,202,ready,
doc_0010_sales_latam.txt,132bf830-f0e7-4c92-92da-347db61eb337,202,ready,
doc_0011_engineering_latam.txt,245db0a0-adfb-489b-910f-ddc868a7ac79,202,ready,
doc_0012_support_ap-south.txt,7d334417-58e7-4f12-9068-d978f9913a4b,202,ready,
doc_0013_ops_us-east.txt,a8e54c40-dcbc-492a-b5d0-0225ff91391c,202,ready,
doc_0014_ops_eu-north.txt,617cadb6-6634-4d58-b7f1-44433ced52cc,202,ready,
doc_0015_hr_us-west.txt,63bf2320-0008-4cef-8f32-059716a5423f,202,ready,
