filename,document_id,upload_http,status,error
doc_0001_finance_latam.txt,2e2d7af4-9196-43bf-9753-aee78a871b16,202,failed,classify document: parse classification json: unexpected end of JSON input
doc_0001_finance_latam.txt,9d9cead3-1571-4e42-9585-40976f27bf3b,202,ready,
doc_0002_ops_eu-central.txt,d807c84e-69e5-4503-9a29-4d65f6849321,202,ready,
doc_0003_ops_eu-north.txt,8b38691c-375a-4e5a-bb40-cb097204b187,202,ready,
doc_0004_hr_latam.txt,75186b93-4edc-45f8-a9ea-b4afd46c43f3,202,ready,
doc_0005_finance_ap-south.txt,76659b14-d43c-4ba1-86fe-86a26994ccd3,202,ready,
doc_0006_finance_eu-north.txt,a966dcfd-00ab-4269-884a-2ce67a3575d0,202,ready,
doc_0007_ops_eu-central.txt,e721a0d6-00be-41ff-a73e-a44da63d2a21,202,ready,
doc_0008_sales_ap-south.txt,1a68137c-dc60-4c5f-8e57-0b4a1ded894b,202,ready,
doc_0009_risk_us-east.txt,eeef03a4-6f4a-4607-bc1a-c06ce54be939,202,ready,
doc_0010_risk_ap-south.txt,5d9fa835-2e69-4c7c-b104-e1266b156f63,202,ready,
doc_0011_engineering_us-west.txt,daa78ce3-837d-4fce-8751-1c197cf70905,202,ready,
doc_0012_compliance_ap-south.txt,b6414c2f-32d9-4b42-9a61-7ca94fb65f57,202,ready,
doc_0013_engineering_us-east.txt,53f2c872-50f8-424b-b15d-bc42286a7e5f,202,ready,
doc_0014_compliance_eu-central.txt,6f2f3cc9-8fc4-4b04-814a-dc4d72a468f0,202,ready,
doc_0015_hr_eu-north.txt,086f183a-967a-41ae-81a8-f5da2bb1af7c,202,ready,
doc_0016_sales_latam.txt,d16aea33-a067-4531-aa38-b91ee018005c,202,ready,
doc_0017_engineering_us-east.txt,83f99f86-864c-407a-852a-aad085b1393d,202,ready,
doc_0018_engineering_latam.txt,3d0c712e-d2c8-43ef-ae9d-d39a93ef3484,202,ready,
doc_0019_compliance_latam.txt,25b80293-e53a-4bde-b065-41ccb61ae3e2,202,ready,
doc_0020_ops_eu-north.txt,9128feac-bf1f-4063-864c-db7617a1b9c4,202,ready,
