filename,document_id,upload_http,status,error
doc_0001_sales_eu-central.txt,3492746f-8c53-4274-a90e-b9903a16d2ed,202,ready,
doc_0002_finance_latam.txt,fa7f782e-1ee8-436d-bb68-df06d83aeebb,202,ready,
doc_0003_hr_us-east.txt,2b279fef-044c-4045-82d1-a171b01440c9,202,ready,
doc_0004_hr_latam.txt,6bf3b7b8-94da-4ae6-8568-7cc06d24a0fa,202,ready,
doc_0005_risk_eu-central.txt,ab9973f3-0276-484d-b569-a199ac5970c0,202,ready,
doc_0006_sales_latam.txt,52cc1d8f-e0b1-4dcf-b799-d0be52a85ca5,202,ready,
doc_0007_finance_ap-south.txt,9b43e622-77fc-4c74-9739-362f448d201d,202,ready,
doc_0008_risk_latam.txt,4587d5b5-782f-4a99-9342-2ed6ac5f764e,202,ready,
doc_0009_engineering_us-west.txt,86c490ea-5d0c-4c4e-b75e-02301f86a69f,202,ready,
doc_0010_support_latam.txt,2f6f5b4d-493c-4271-8355-20c225f28d78,202,ready,
doc_0011_engineering_us-east.txt,e79541c0-6186-4daa-ab55-e4459a1fcbcc,202,ready,
doc_0012_hr_eu-central.txt,5fd17a9d-16ce-4658-a1ce-cd05c6e46aca,202,ready,
doc_0013_sales_eu-north.txt,018a6e17-6418-4433-b8a6-9f9ff4262d3f,202,ready,
doc_0014_hr_latam.txt,95ff5e02-727e-449f-8e27-55c1001ef597,202,ready,
doc_0015_engineering_eu-central.txt,cb8ac8f3-96f0-4da7-8a98-4b2fca30506e,202,ready,
doc_0016_finance_us-west.txt,5a51270e-41b8-48c3-8656-6b5a2befe5ae,202,ready,
doc_0017_compliance_eu-central.txt,901587d0-a241-426a-8a1d-9f19672a423b,202,failed,classify document: parse classification json: unexpected end of JSON input
doc_0017_compliance_eu-central.txt,2e7fa57b-9522-4d0c-8a68-fe64eab59d9e,202,ready,
doc_0018_sales_eu-central.txt,a05e20a5-ffa8-4e21-8e3f-e672569ede4b,202,ready,
doc_0019_compliance_eu-north.txt,33cba618-7524-4941-b30e-38b90c7bf38b,202,ready,
doc_0020_ops_us-west.txt,2f5b9ba7-bc38-4a49-b5ee-3b9793f9e8db,202,ready,
