filename,document_id,upload_http,status,error
doc_0001_engineering_us-east.txt,d50092a6-14c1-4485-a836-85ccaa962843,202,ready,
doc_0002_compliance_eu-north.txt,c2f77066-370c-4b2e-9939-4870617a6d77,202,ready,
doc_0003_risk_us-west.txt,cbb6ca26-43d7-47b9-a7e6-ec28d987d05b,202,ready,
doc_0004_compliance_us-west.txt,77788863-0790-4c9f-8d43-e82dd8b2e745,202,ready,
doc_0005_risk_us-west.txt,1e6d3efa-6b8c-4011-b3e1-114dc31e7b29,202,ready,
doc_0006_ops_latam.txt,9ea4ed71-ed4c-450a-b814-1da30c7e6e62,202,ready,
doc_0007_ops_latam.txt,0b19594d-2674-41a8-95aa-0dd056e231ec,202,ready,
doc_0008_finance_eu-north.txt,8b907534-00da-4cf1-a5f1-2e5ecc6c7956,202,ready,
doc_0009_ops_us-west.txt,ffa934e8-934e-460f-97d8-8be82086eae4,202,ready,
doc_0010_sales_latam.txt,088e56af-9def-49b0-bc63-1e867da196e5,202,ready,
doc_0011_engineering_latam.txt,8017315e-84f3-47f5-85ef-b466cfb9d2f8,202,ready,
doc_0012_support_ap-south.txt,54c19216-832e-48ba-8dd7-435153256967,202,ready,
doc_0013_ops_us-east.txt,34a9952c-0107-44b1-89f9-7fae548dae8d,202,ready,
doc_0014_ops_eu-north.txt,6c046768-28d3-4318-87f9-ebd8eb1918e8,202,ready,
doc_0015_hr_us-west.txt,a7b66780-8d1d-45d5-8cd2-84dc20c8ce0e,202,ready,
